png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0087_lat-7.99707_lon-57.33255_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,87,-57.33254755766133,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0088_lat-7.99707_lon-57.32105_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,88,-57.32104912202461,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0089_lat-7.99707_lon-57.30955_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,89,-57.30955068638787,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0090_lat-7.99707_lon-57.29805_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,90,-57.29805225075114,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0091_lat-7.99707_lon-57.28655_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,91,-57.28655381511442,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0092_lat-7.99707_lon-57.27506_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,92,-57.27505537947768,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0093_lat-7.99707_lon-57.26356_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,93,-57.26355694384095,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0094_lat-7.99707_lon-57.25206_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,94,-57.25205850820423,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0095_lat-7.99707_lon-57.24056_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,95,-57.24056007256749,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0096_lat-7.99707_lon-57.22906_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,96,-57.229061636930766,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0097_lat-7.99707_lon-57.21756_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,97,-57.217563201294034,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0098_lat-7.99707_lon-57.20606_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,98,-57.2060647656573,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0099_lat-7.99707_lon-57.19457_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,99,-57.19456633002058,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0100_lat-7.99707_lon-57.18307_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,100,-57.18306789438384,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0101_lat-7.99707_lon-57.17157_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,101,-57.17156945874712,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0102_lat-7.99707_lon-57.16007_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,102,-57.16007102311039,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0103_lat-7.99707_lon-57.14857_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,103,-57.14857258747365,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0104_lat-7.99707_lon-57.13707_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,104,-57.13707415183693,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0092_c0105_lat-7.99707_lon-57.12558_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,92,105,-57.1255757162002,-7.997072153817216
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0000_lat-8.00857_lon-58.33291_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,0,-58.33291145805683,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0001_lat-8.00857_lon-58.32141_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,1,-58.3214130224201,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0002_lat-8.00857_lon-58.30991_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,2,-58.30991458678337,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0003_lat-8.00857_lon-58.29842_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,3,-58.29841615114664,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0004_lat-8.00857_lon-58.28692_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,4,-58.28691771550992,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0005_lat-8.00857_lon-58.27542_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,5,-58.27541927987318,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0006_lat-8.00857_lon-58.26392_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,6,-58.26392084423645,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0007_lat-8.00857_lon-58.25242_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,7,-58.25242240859973,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0008_lat-8.00857_lon-58.24092_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,8,-58.24092397296299,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0009_lat-8.00857_lon-58.22943_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,9,-58.22942553732626,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0010_lat-8.00857_lon-58.21793_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,10,-58.21792710168953,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0011_lat-8.00857_lon-58.20643_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,11,-58.2064286660528,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0012_lat-8.00857_lon-58.19493_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,12,-58.19493023041608,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0013_lat-8.00857_lon-58.18343_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,13,-58.18343179477934,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0014_lat-8.00857_lon-58.17193_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,14,-58.17193335914261,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0015_lat-8.00857_lon-58.16043_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,15,-58.16043492350589,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0016_lat-8.00857_lon-58.14894_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,16,-58.14893648786915,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0017_lat-8.00857_lon-58.13744_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,17,-58.137438052232426,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0018_lat-8.00857_lon-58.12594_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,18,-58.125939616595694,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0019_lat-8.00857_lon-58.11444_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,19,-58.11444118095896,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0020_lat-8.00857_lon-58.10294_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,20,-58.10294274532224,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0021_lat-8.00857_lon-58.09144_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,21,-58.0914443096855,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0022_lat-8.00857_lon-58.07995_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,22,-58.079945874048775,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0023_lat-8.00857_lon-58.06845_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,23,-58.06844743841205,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0024_lat-8.00857_lon-58.05695_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,24,-58.05694900277531,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0025_lat-8.00857_lon-58.04545_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,25,-58.04545056713859,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0026_lat-8.00857_lon-58.03395_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,26,-58.03395213150185,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0027_lat-8.00857_lon-58.02245_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,27,-58.02245369586512,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0028_lat-8.00857_lon-58.01096_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,28,-58.0109552602284,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0029_lat-8.00857_lon-57.99946_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,29,-57.99945682459166,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0030_lat-8.00857_lon-57.98796_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,30,-57.98795838895494,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0031_lat-8.00857_lon-57.97646_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,31,-57.976459953318205,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0032_lat-8.00857_lon-57.96496_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,32,-57.96496151768147,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0033_lat-8.00857_lon-57.95346_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,33,-57.95346308204475,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0034_lat-8.00857_lon-57.94196_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,34,-57.94196464640801,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0035_lat-8.00857_lon-57.93047_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,35,-57.930466210771286,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0036_lat-8.00857_lon-57.91897_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,36,-57.91896777513456,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0037_lat-8.00857_lon-57.90747_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,37,-57.90746933949782,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0038_lat-8.00857_lon-57.89597_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,38,-57.8959709038611,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0039_lat-8.00857_lon-57.88447_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,39,-57.88447246822437,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0040_lat-8.00857_lon-57.87297_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,40,-57.87297403258764,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0041_lat-8.00857_lon-57.86148_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,41,-57.86147559695091,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0042_lat-8.00857_lon-57.84998_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,42,-57.84997716131417,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0043_lat-8.00857_lon-57.83848_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,43,-57.83847872567745,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0044_lat-8.00857_lon-57.82698_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,44,-57.82698029004072,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0045_lat-8.00857_lon-57.81548_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,45,-57.815481854403984,-8.008570589453946
com_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0046_lat-8.00857_lon-57.80398_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,com_garimpo,1,test,93,46,-57.80398341876726,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0047_lat-8.00857_lon-57.79248_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,47,-57.79248498313053,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0048_lat-8.00857_lon-57.78099_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,48,-57.7809865474938,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0049_lat-8.00857_lon-57.76949_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,49,-57.76948811185707,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0050_lat-8.00857_lon-57.75799_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,50,-57.75798967622033,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0051_lat-8.00857_lon-57.74649_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,51,-57.74649124058361,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0052_lat-8.00857_lon-57.73499_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,52,-57.73499280494688,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0053_lat-8.00857_lon-57.72349_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,53,-57.72349436931015,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0054_lat-8.00857_lon-57.71200_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,54,-57.71199593367342,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0055_lat-8.00857_lon-57.70050_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,55,-57.70049749803668,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0056_lat-8.00857_lon-57.68900_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,56,-57.68899906239996,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0057_lat-8.00857_lon-57.67750_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,57,-57.67750062676323,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0058_lat-8.00857_lon-57.66600_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,58,-57.666002191126495,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0059_lat-8.00857_lon-57.65450_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,59,-57.65450375548977,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0060_lat-8.00857_lon-57.64301_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,60,-57.64300531985304,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0061_lat-8.00857_lon-57.63151_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,61,-57.63150688421631,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0062_lat-8.00857_lon-57.62001_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,62,-57.62000844857958,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0063_lat-8.00857_lon-57.60851_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,63,-57.60851001294285,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0064_lat-8.00857_lon-57.59701_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,64,-57.59701157730612,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0065_lat-8.00857_lon-57.58551_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,65,-57.5855131416694,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0066_lat-8.00857_lon-57.57401_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,66,-57.574014706032656,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0067_lat-8.00857_lon-57.56252_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,67,-57.56251627039593,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0068_lat-8.00857_lon-57.55102_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,68,-57.5510178347592,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0069_lat-8.00857_lon-57.53952_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,69,-57.53951939912247,-8.008570589453946
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000027136-0000000000_r0093_c0070_lat-8.00857_lon-57.52802_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000027136-0000000000.tif,sem_garimpo,0,test,93,70,-57.528020963485744,-8.008570589453946
