png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0102_lat-6.85873_lon-54.72240_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,102,-54.72240266812365,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0103_lat-6.85873_lon-54.71090_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,103,-54.710904232486925,-6.858727025780958
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0099_c0104_lat-6.85873_lon-54.69941_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,99,104,-54.699405796850186,-6.858727025780958
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0044_lat-6.87023_lon-55.38931_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,44,-55.38931193505398,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0045_lat-6.87023_lon-55.37781_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,45,-55.37781349941726,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0046_lat-6.87023_lon-55.36632_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,46,-55.36631506378052,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0047_lat-6.87023_lon-55.35482_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,47,-55.354816628143794,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0048_lat-6.87023_lon-55.34332_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,48,-55.34331819250707,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0049_lat-6.87023_lon-55.33182_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,49,-55.33181975687033,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0050_lat-6.87023_lon-55.32032_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,50,-55.32032132123361,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0051_lat-6.87023_lon-55.30882_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,51,-55.30882288559688,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0052_lat-6.87023_lon-55.29732_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,52,-55.29732444996014,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0053_lat-6.87023_lon-55.28583_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,53,-55.28582601432342,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0054_lat-6.87023_lon-55.27433_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,54,-55.27432757868668,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0055_lat-6.87023_lon-55.26283_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,55,-55.26282914304996,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0056_lat-6.87023_lon-55.25133_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,56,-55.25133070741322,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0057_lat-6.87023_lon-55.23983_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,57,-55.23983227177649,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0058_lat-6.87023_lon-55.22833_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,58,-55.22833383613977,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0059_lat-6.87023_lon-55.21684_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,59,-55.21683540050303,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0060_lat-6.87023_lon-55.20534_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,60,-55.20533696486631,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0061_lat-6.87023_lon-55.19384_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,61,-55.19383852922958,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0062_lat-6.87023_lon-55.18234_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,62,-55.18234009359284,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0063_lat-6.87023_lon-55.17084_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,63,-55.17084165795612,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0064_lat-6.87023_lon-55.15934_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,64,-55.159343222319386,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0065_lat-6.87023_lon-55.14784_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,65,-55.147844786682654,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0066_lat-6.87023_lon-55.13635_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,66,-55.13634635104593,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0067_lat-6.87023_lon-55.12485_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,67,-55.12484791540919,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0068_lat-6.87023_lon-55.11335_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,68,-55.11334947977247,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0069_lat-6.87023_lon-55.10185_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,69,-55.10185104413574,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0070_lat-6.87023_lon-55.09035_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,70,-55.090352608499,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0071_lat-6.87023_lon-55.07885_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,71,-55.07885417286228,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0072_lat-6.87023_lon-55.06736_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,72,-55.06735573722555,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0073_lat-6.87023_lon-55.05586_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,73,-55.055857301588816,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0074_lat-6.87023_lon-55.04436_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,74,-55.04435886595209,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0075_lat-6.87023_lon-55.03286_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,75,-55.03286043031535,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0076_lat-6.87023_lon-55.02136_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,100,76,-55.02136199467863,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0077_lat-6.87023_lon-55.00986_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,77,-55.009863559041904,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0078_lat-6.87023_lon-54.99837_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,78,-54.998365123405165,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0079_lat-6.87023_lon-54.98687_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,79,-54.98686668776844,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0080_lat-6.87023_lon-54.97537_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,80,-54.9753682521317,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0081_lat-6.87023_lon-54.96387_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,81,-54.96386981649498,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0082_lat-6.87023_lon-54.95237_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,82,-54.95237138085825,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0083_lat-6.87023_lon-54.94087_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,83,-54.94087294522152,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0084_lat-6.87023_lon-54.92937_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,84,-54.92937450958479,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0085_lat-6.87023_lon-54.91788_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,85,-54.91787607394806,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0086_lat-6.87023_lon-54.90638_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,86,-54.90637763831133,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0087_lat-6.87023_lon-54.89488_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,87,-54.8948792026746,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0088_lat-6.87023_lon-54.88338_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,88,-54.88338076703786,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0089_lat-6.87023_lon-54.87188_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,89,-54.87188233140114,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0090_lat-6.87023_lon-54.86038_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,90,-54.860383895764414,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0091_lat-6.87023_lon-54.84889_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,91,-54.84888546012768,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0092_lat-6.87023_lon-54.83739_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,92,-54.83738702449095,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0093_lat-6.87023_lon-54.82589_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,93,-54.82588858885422,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0094_lat-6.87023_lon-54.81439_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,94,-54.81439015321749,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0095_lat-6.87023_lon-54.80289_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,95,-54.80289171758076,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0096_lat-6.87023_lon-54.79139_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,96,-54.791393281944025,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0097_lat-6.87023_lon-54.77989_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,97,-54.7798948463073,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0098_lat-6.87023_lon-54.76840_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,98,-54.768396410670576,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0099_lat-6.87023_lon-54.75690_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,99,-54.75689797503384,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0100_lat-6.87023_lon-54.74540_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,100,-54.74539953939711,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0101_lat-6.87023_lon-54.73390_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,101,-54.73390110376038,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0102_lat-6.87023_lon-54.72240_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,102,-54.72240266812365,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0103_lat-6.87023_lon-54.71090_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,103,-54.710904232486925,-6.8702254614176885
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0100_c0104_lat-6.87023_lon-54.69941_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,sem_garimpo,0,val,100,104,-54.699405796850186,-6.8702254614176885
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0044_lat-6.88172_lon-55.38931_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,44,-55.38931193505398,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0045_lat-6.88172_lon-55.37781_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,45,-55.37781349941726,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0046_lat-6.88172_lon-55.36632_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,46,-55.36631506378052,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0047_lat-6.88172_lon-55.35482_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,47,-55.354816628143794,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0048_lat-6.88172_lon-55.34332_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,48,-55.34331819250707,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0049_lat-6.88172_lon-55.33182_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,49,-55.33181975687033,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0050_lat-6.88172_lon-55.32032_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,50,-55.32032132123361,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0051_lat-6.88172_lon-55.30882_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,51,-55.30882288559688,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0052_lat-6.88172_lon-55.29732_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,52,-55.29732444996014,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0053_lat-6.88172_lon-55.28583_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,53,-55.28582601432342,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0054_lat-6.88172_lon-55.27433_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,54,-55.27432757868668,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0055_lat-6.88172_lon-55.26283_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,55,-55.26282914304996,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0056_lat-6.88172_lon-55.25133_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,56,-55.25133070741322,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0057_lat-6.88172_lon-55.23983_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,57,-55.23983227177649,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0058_lat-6.88172_lon-55.22833_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,58,-55.22833383613977,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0059_lat-6.88172_lon-55.21684_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,59,-55.21683540050303,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0060_lat-6.88172_lon-55.20534_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,60,-55.20533696486631,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0061_lat-6.88172_lon-55.19384_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,61,-55.19383852922958,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0062_lat-6.88172_lon-55.18234_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,62,-55.18234009359284,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0063_lat-6.88172_lon-55.17084_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,63,-55.17084165795612,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0064_lat-6.88172_lon-55.15934_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,64,-55.159343222319386,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0065_lat-6.88172_lon-55.14784_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,65,-55.147844786682654,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0066_lat-6.88172_lon-55.13635_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,66,-55.13634635104593,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0067_lat-6.88172_lon-55.12485_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,67,-55.12484791540919,-6.881723897054418
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000027136_r0101_c0068_lat-6.88172_lon-55.11335_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000027136.tif,com_garimpo,1,val,101,68,-55.11334947977247,-6.881723897054418
