png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0046_lat-6.24931_lon-57.80398_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,46,-57.80398341876726,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0047_lat-6.24931_lon-57.79248_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,47,-57.79248498313053,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0048_lat-6.24931_lon-57.78099_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,48,-57.7809865474938,-6.249309937034274
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0049_lat-6.24931_lon-57.76949_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,46,49,-57.76948811185707,-6.249309937034274
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0050_lat-6.24931_lon-57.75799_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,46,50,-57.75798967622033,-6.249309937034274
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0051_lat-6.24931_lon-57.74649_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,46,51,-57.74649124058361,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0052_lat-6.24931_lon-57.73499_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,46,52,-57.73499280494688,-6.249309937034274
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0053_lat-6.24931_lon-57.72349_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,46,53,-57.72349436931015,-6.249309937034274
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0054_lat-6.24931_lon-57.71200_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,46,54,-57.71199593367342,-6.249309937034274
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0055_lat-6.24931_lon-57.70050_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,46,55,-57.70049749803668,-6.249309937034274
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0056_lat-6.24931_lon-57.68900_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,46,56,-57.68899906239996,-6.249309937034274
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0057_lat-6.24931_lon-57.67750_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,46,57,-57.67750062676323,-6.249309937034274
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0058_lat-6.24931_lon-57.66600_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,46,58,-57.666002191126495,-6.249309937034274
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0059_lat-6.24931_lon-57.65450_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,46,59,-57.65450375548977,-6.249309937034274
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0060_lat-6.24931_lon-57.64301_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,46,60,-57.64300531985304,-6.249309937034274
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0061_lat-6.24931_lon-57.63151_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,46,61,-57.63150688421631,-6.249309937034274
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0062_lat-6.24931_lon-57.62001_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,46,62,-57.62000844857958,-6.249309937034274
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0046_c0063_lat-6.24931_lon-57.60851_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,46,63,-57.60851001294285,-6.249309937034274
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0000_lat-6.26081_lon-58.33291_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,0,-58.33291145805683,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0001_lat-6.26081_lon-58.32141_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,1,-58.3214130224201,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0002_lat-6.26081_lon-58.30991_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,2,-58.30991458678337,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0003_lat-6.26081_lon-58.29842_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,3,-58.29841615114664,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0004_lat-6.26081_lon-58.28692_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,4,-58.28691771550992,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0005_lat-6.26081_lon-58.27542_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,5,-58.27541927987318,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0006_lat-6.26081_lon-58.26392_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,6,-58.26392084423645,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0007_lat-6.26081_lon-58.25242_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,7,-58.25242240859973,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0008_lat-6.26081_lon-58.24092_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,8,-58.24092397296299,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0009_lat-6.26081_lon-58.22943_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,9,-58.22942553732626,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0010_lat-6.26081_lon-58.21793_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,10,-58.21792710168953,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0011_lat-6.26081_lon-58.20643_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,11,-58.2064286660528,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0012_lat-6.26081_lon-58.19493_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,12,-58.19493023041608,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0013_lat-6.26081_lon-58.18343_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,13,-58.18343179477934,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0014_lat-6.26081_lon-58.17193_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,14,-58.17193335914261,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0015_lat-6.26081_lon-58.16043_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,15,-58.16043492350589,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0016_lat-6.26081_lon-58.14894_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,16,-58.14893648786915,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0017_lat-6.26081_lon-58.13744_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,17,-58.137438052232426,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0018_lat-6.26081_lon-58.12594_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,18,-58.125939616595694,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0019_lat-6.26081_lon-58.11444_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,19,-58.11444118095896,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0020_lat-6.26081_lon-58.10294_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,20,-58.10294274532224,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0021_lat-6.26081_lon-58.09144_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,21,-58.0914443096855,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0022_lat-6.26081_lon-58.07995_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,22,-58.079945874048775,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0023_lat-6.26081_lon-58.06845_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,23,-58.06844743841205,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0024_lat-6.26081_lon-58.05695_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,24,-58.05694900277531,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0025_lat-6.26081_lon-58.04545_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,25,-58.04545056713859,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0026_lat-6.26081_lon-58.03395_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,26,-58.03395213150185,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0027_lat-6.26081_lon-58.02245_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,27,-58.02245369586512,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0028_lat-6.26081_lon-58.01096_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,28,-58.0109552602284,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0029_lat-6.26081_lon-57.99946_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,29,-57.99945682459166,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0030_lat-6.26081_lon-57.98796_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,30,-57.98795838895494,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0031_lat-6.26081_lon-57.97646_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,31,-57.976459953318205,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0032_lat-6.26081_lon-57.96496_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,32,-57.96496151768147,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0033_lat-6.26081_lon-57.95346_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,33,-57.95346308204475,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0034_lat-6.26081_lon-57.94196_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,34,-57.94196464640801,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0035_lat-6.26081_lon-57.93047_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,35,-57.930466210771286,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0036_lat-6.26081_lon-57.91897_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,36,-57.91896777513456,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0037_lat-6.26081_lon-57.90747_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,37,-57.90746933949782,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0038_lat-6.26081_lon-57.89597_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,38,-57.8959709038611,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0039_lat-6.26081_lon-57.88447_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,39,-57.88447246822437,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0040_lat-6.26081_lon-57.87297_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,40,-57.87297403258764,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0041_lat-6.26081_lon-57.86148_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,41,-57.86147559695091,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0042_lat-6.26081_lon-57.84998_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,42,-57.84997716131417,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0043_lat-6.26081_lon-57.83848_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,43,-57.83847872567745,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0044_lat-6.26081_lon-57.82698_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,44,-57.82698029004072,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0045_lat-6.26081_lon-57.81548_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,45,-57.815481854403984,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0046_lat-6.26081_lon-57.80398_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,46,-57.80398341876726,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0047_lat-6.26081_lon-57.79248_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,47,-57.79248498313053,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0048_lat-6.26081_lon-57.78099_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,48,-57.7809865474938,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0049_lat-6.26081_lon-57.76949_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,49,-57.76948811185707,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0050_lat-6.26081_lon-57.75799_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,50,-57.75798967622033,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0051_lat-6.26081_lon-57.74649_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,47,51,-57.74649124058361,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0052_lat-6.26081_lon-57.73499_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,52,-57.73499280494688,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0053_lat-6.26081_lon-57.72349_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,53,-57.72349436931015,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0054_lat-6.26081_lon-57.71200_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,54,-57.71199593367342,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0055_lat-6.26081_lon-57.70050_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,55,-57.70049749803668,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0056_lat-6.26081_lon-57.68900_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,56,-57.68899906239996,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0057_lat-6.26081_lon-57.67750_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,57,-57.67750062676323,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0058_lat-6.26081_lon-57.66600_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,58,-57.666002191126495,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0059_lat-6.26081_lon-57.65450_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,59,-57.65450375548977,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0060_lat-6.26081_lon-57.64301_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,60,-57.64300531985304,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0061_lat-6.26081_lon-57.63151_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,61,-57.63150688421631,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0062_lat-6.26081_lon-57.62001_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,62,-57.62000844857958,-6.260808372671005
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0047_c0063_lat-6.26081_lon-57.60851_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,sem_garimpo,0,test,47,63,-57.60851001294285,-6.260808372671005
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0048_c0000_lat-6.27231_lon-58.33291_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,48,0,-58.33291145805683,-6.272306808307735
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0048_c0001_lat-6.27231_lon-58.32141_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,48,1,-58.3214130224201,-6.272306808307735
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0048_c0002_lat-6.27231_lon-58.30991_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,48,2,-58.30991458678337,-6.272306808307735
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0048_c0003_lat-6.27231_lon-58.29842_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,48,3,-58.29841615114664,-6.272306808307735
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0048_c0004_lat-6.27231_lon-58.28692_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,48,4,-58.28691771550992,-6.272306808307735
com_garimpo/v3_new_ret_s2_median_2024_dry-0000013568-0000000000_r0048_c0005_lat-6.27231_lon-58.27542_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000013568-0000000000.tif,com_garimpo,1,test,48,5,-58.27541927987318,-6.272306808307735
